ticker,year,quarter,cc_expo,op_expo,rg_expo,ph_expo,cc_tfidf,cc_init,op_init,rg_init,ph_init
OXY,2013,2,0.0013695503309746632,0.00022825838849577722,0.00022825838849577722,0.0,0.008454250960327528,0.0,0.0,0.0,0.0
OXY,2013,3,0.0017817371937639199,0.00022271714922048998,0.00022271714922048998,0.0,0.010929637967211728,0.00022271714922048998,0.0,0.00022271714922048998,0.0
OXY,2013,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXY,2014,1,0.00031887755102040814,0.0,0.0,0.0,0.002333717968293336,0.0,0.0,0.0,0.0
OXY,2014,2,0.00022381378692927484,0.0,0.0,0.0,0.0016379900511566477,0.0,0.0,0.0,0.0
OXY,2014,3,0.000683371298405467,0.00022779043280182233,0.0,0.0,0.004843387577481494,0.0,0.0,0.0,0.0
OXY,2014,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXY,2015,1,0.0005018820577164366,0.0002509410288582183,0.0,0.0,0.0030952306158448573,0.0,0.0,0.0,0.0
OXY,2015,2,0.0005748778384593274,0.0002874389192296637,0.0,0.0,0.003692244791005389,0.0,0.0,0.0,0.0
OXY,2015,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXY,2015,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXY,2016,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXY,2016,2,0.00026350461133069827,0.0,0.0,0.0,0.0016389795151251097,0.0,0.0,0.0,0.0
OXY,2016,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXY,2016,4,0.00023815194093831864,0.0,0.0,0.0,0.0011320767304373338,0.0,0.0,0.0,0.0
OXY,2017,1,0.000502008032128514,0.0,0.0,0.0,0.002948470717680632,0.0,0.0,0.0,0.0
OXY,2017,2,0.0017487612940833576,0.0,0.0005829204313611193,0.0,0.00979121402042118,0.0005829204313611193,0.0,0.0005829204313611193,0.0
OXY,2017,3,0.0003098853424233034,0.0,0.0,0.0,0.0022679081340464522,0.0,0.0,0.0,0.0
OXY,2017,4,0.001238850346878097,0.0,0.0,0.0,0.0071232987428512026,0.0,0.0,0.0,0.0
OXY,2018,1,0.00027917364600781687,0.0,0.0,0.0,0.0018496349436091448,0.0,0.0,0.0,0.0
OXY,2018,2,0.0010017530678687703,0.0,0.0007513148009015778,0.0,0.004218634109560558,0.0005008765339343851,0.0,0.0005008765339343851,0.0
OXY,2018,3,0.0010758472296933835,0.0,0.00026896180742334586,0.0,0.005531650155032877,0.00026896180742334586,0.0,0.0005379236148466917,0.0
OXY,2018,4,0.002232142857142857,0.0,0.000248015873015873,0.000248015873015873,0.014119323412740246,0.000248015873015873,0.0,0.000496031746031746,0.0
OXY,2019,1,0.0031174229303775544,0.00034638032559750607,0.0013855213023900243,0.0,0.015882421073689253,0.0010391409767925182,0.0,0.0013855213023900243,0.0
OXY,2019,2,0.0035072336694432268,0.0008768084173608067,0.00043840420868040335,0.0,0.01752564706271765,0.00131521262604121,0.00043840420868040335,0.00043840420868040335,0.0
OXY,2019,3,0.0027359781121751026,0.0005471956224350205,0.0013679890560875513,0.0,0.010643703133463692,0.0016415868673050615,0.00027359781121751026,0.0019151846785225718,0.0
OXY,2019,4,0.0018214936247723133,0.0006071645415907711,0.00030358227079538557,0.0,0.009627075049690393,0.00030358227079538557,0.00030358227079538557,0.0006071645415907711,0.0
OXY,2020,1,0.000580046403712297,0.0,0.0,0.0,0.003205788909129841,0.0,0.0,0.0,0.0
OXY,2020,2,0.0011441647597254005,0.0,0.0,0.0,0.004981401575369512,0.0005720823798627002,0.0,0.0,0.0
OXY,2020,3,0.0020229265003371545,0.00033715441672285906,0.00033715441672285906,0.0,0.01167643429803291,0.0,0.0,0.0,0.0
OXY,2020,4,0.007911392405063292,0.002109704641350211,0.0015822784810126582,0.0,0.03799684167560102,0.0026371308016877636,0.0,0.002109704641350211,0.0
OXY,2021,1,0.005840634125990822,0.0008343763037129745,0.0025031289111389237,0.0,0.03321930539277776,0.0008343763037129745,0.00041718815185648727,0.0012515644555694619,0.0
OXY,2021,2,0.0016032064128256513,0.0004008016032064128,0.0004008016032064128,0.0,0.00758494891429064,0.0008016032064128256,0.0,0.0004008016032064128,0.0
OXY,2021,3,0.004209049456331112,0.0007015082427218519,0.0007015082427218519,0.0,0.024529787250548208,0.00035075412136092597,0.0,0.001052262364082778,0.0
OXY,2021,4,0.0028314028314028314,0.0,0.0005148005148005148,0.0,0.014474501440978057,0.0002574002574002574,0.0,0.0005148005148005148,0.0
OXY,2022,1,0.001402524544179523,0.0,0.0,0.0,0.008074614690131368,0.0,0.0,0.00028050490883590464,0.0
OXY,2022,2,0.005165851005981512,0.001087547580206634,0.0008156606851549756,0.0,0.028485278910870854,0.0008156606851549756,0.000543773790103317,0.0002718868950516585,0.0
OXY,2022,3,0.0041928721174004195,0.0,0.0026954177897574125,0.0,0.02096181555320913,0.0011979634621144056,0.0,0.0026954177897574125,0.0
OXY,2022,4,0.004887320119467825,0.0,0.0027151778441487917,0.0,0.024482284254183966,0.0008145533532446375,0.0,0.0010860711376595167,0.0
OXY,2023,1,0.0037325038880248835,0.00031104199066874026,0.0015552099533437014,0.0,0.020347263333030836,0.0006220839813374805,0.0,0.0009331259720062209,0.0
OXY,2023,2,0.0021482277121374865,0.0,0.0017901897601145722,0.0,0.009569044773413408,0.0007160759040458289,0.0,0.0007160759040458289,0.0
OXY,2023,3,0.00923335198656967,0.0013989927252378287,0.002238388360380526,0.0,0.0509729630686269,0.0016787912702853946,0.0002797985450475658,0.002238388360380526,0.0
OXY,2023,4,0.0032808398950131233,0.00032808398950131233,0.001968503937007874,0.0,0.01760717277228251,0.0006561679790026247,0.0,0.0013123359580052493,0.0
OXY,2024,1,0.001088929219600726,0.0003629764065335753,0.0003629764065335753,0.0,0.0055693566645628355,0.0007259528130671506,0.0,0.001088929219600726,0.0
OXY,2024,2,0.0015610365282547611,0.00031220730565095225,0.0006244146113019045,0.0,0.0066361143343889,0.0006244146113019045,0.00031220730565095225,0.00031220730565095225,0.0
OXY,2024,3,0.005911636589919104,0.0012445550715619166,0.0012445550715619166,0.00031113876789047915,0.032578622911840285,0.0006222775357809583,0.0,0.0012445550715619166,0.0
OXY,2024,4,0.002992220227408737,0.0008976660682226212,0.0008976660682226212,0.0,0.0157369455339386,0.0005984440454817474,0.0,0.0005984440454817474,0.0
OXY,2025,1,0.004323656578134651,0.0009264978381717109,0.0009264978381717109,0.0,0.025571234502744983,0.0006176652254478073,0.0,0.0009264978381717109,0.0
OXY,2025,2,0.007763511495968946,0.0008957897879964168,0.001492982979994028,0.0,0.04312707238798932,0.0011943863839952225,0.0,0.001492982979994028,0.0
OXY,2025,3,0.0009057971014492754,0.0,0.0,0.0,0.005413727945340748,0.0,0.0,0.0,0.0
OXY,2025,4,0.0008361204013377926,0.0002787068004459309,0.0002787068004459309,0.0,0.004569380438876304,0.0,0.0,0.0002787068004459309,0.0
OXY,2026,1,0.0002937720329024677,0.0,0.0,0.0,0.001504499110232574,0.0,0.0,0.0,0.0
PFE,2007,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2007,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2007,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2008,1,0.00026860059092130003,0.0,0.0,0.0,0.0014844963952027521,0.0,0.0,0.0,0.0
PFE,2008,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2008,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2008,4,0.00026652452025586353,0.0,0.0,0.0,0.001473022409205716,0.0,0.0,0.0,0.0
PFE,2009,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2009,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2009,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2009,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2010,2,0.00033875338753387534,0.0,0.0,0.0,0.0024791800638780154,0.0,0.0,0.0,0.0
PFE,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2010,4,0.0002477700693756194,0.0002477700693756194,0.0,0.0,0.0011976295586669725,0.0,0.0,0.0,0.0
PFE,2011,1,0.00031645569620253165,0.00031645569620253165,0.0,0.0,0.0015296306641708547,0.0,0.0,0.0,0.0
PFE,2011,2,0.00027800945232137893,0.00027800945232137893,0.0,0.0,0.0013437956349123994,0.0,0.0,0.0,0.0
PFE,2011,3,0.00029761904761904765,0.00029761904761904765,0.0,0.0,0.0014385812198749704,0.0,0.0,0.0,0.0
PFE,2011,4,0.0005878894767783657,0.00029394473838918284,0.0,0.0,0.003572067150895885,0.0,0.0,0.0,0.0
PFE,2012,1,0.0002962085308056872,0.0002962085308056872,0.0,0.0,0.0014317632994016293,0.0,0.0,0.0,0.0
PFE,2012,2,0.0005369127516778523,0.00026845637583892615,0.0,0.0,0.002967398700316696,0.0,0.0,0.0,0.0
PFE,2012,3,0.00039323633503735744,0.00039323633503735744,0.0,0.0,0.0019007600860322064,0.0,0.0,0.0,0.0
PFE,2012,4,0.0008045052292839903,0.0002681684097613301,0.0,0.0,0.0049268167624691855,0.0,0.0,0.0,0.0
PFE,2013,1,0.0002340276152586005,0.0002340276152586005,0.0,0.0,0.0011312035803369765,0.0,0.0,0.0,0.0
PFE,2013,2,0.0002656042496679947,0.0002656042496679947,0.0,0.0,0.0012838334392509696,0.0,0.0,0.0,0.0
PFE,2013,3,0.00024588148512417015,0.00024588148512417015,0.0,0.0,0.0011885008356970496,0.0,0.0,0.0,0.0
PFE,2013,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2014,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2014,2,0.0002423654871546292,0.0,0.0,0.0,0.0017737614029490795,0.0,0.0,0.0,0.0
PFE,2014,3,0.0002442002442002442,0.0002442002442002442,0.0,0.0,0.001617922434189977,0.0,0.0,0.0,0.0
PFE,2014,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2015,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2015,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2015,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2015,4,0.0002666666666666667,0.0,0.0,0.0,0.001766771298135455,0.0,0.0,0.0,0.0
PFE,2016,1,0.00020479213598197828,0.0,0.0,0.0,0.0012148771631062894,0.0,0.0,0.0,0.0
PFE,2016,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2016,3,0.0002014098690835851,0.0,0.0,0.0,0.0013344194094678664,0.0,0.0,0.0,0.0
PFE,2016,4,0.0001841959845275373,0.0,0.0,0.0,0.0010926957427607315,0.0,0.0,0.0,0.0
PFE,2017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2017,2,0.00022972662531587412,0.0,0.0,0.0,0.0016812633927332649,0.0,0.0,0.0,0.0
PFE,2017,3,0.00023912003825920613,0.0,0.0,0.0,0.0014185186961855598,0.0,0.0,0.0,0.0
PFE,2017,4,0.00023094688221709007,0.0,0.0,0.0,0.0015301137108563409,0.0,0.0,0.0,0.0
PFE,2018,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2018,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2018,3,0.00022716946842344388,0.0,0.0,0.0,0.0016625487388841212,0.0,0.0,0.0,0.0
PFE,2018,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2019,1,0.0003094059405940594,0.0,0.0,0.0,0.0020499357574282045,0.0,0.0,0.0,0.0
PFE,2019,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2019,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2019,4,0.00026322716504343247,0.0,0.0,0.0,0.0019264384176277708,0.0,0.0,0.0,0.0
PFE,2020,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2020,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2020,3,0.0005896226415094339,0.0,0.0,0.0,0.004110828984839581,0.0,0.0,0.0,0.0
PFE,2020,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2021,1,0.00033760972316002703,0.0,0.0,0.0,0.0024708101109277183,0.0,0.0,0.0,0.0
PFE,2021,2,0.0006331117442228553,0.0,0.0,0.0,0.004194613718270311,0.0,0.0,0.0,0.0
PFE,2021,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2021,4,0.0006088280060882801,0.00015220700152207003,0.0,0.0,0.00346802941597356,0.00015220700152207003,0.0,0.0,0.0
PFE,2022,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2022,2,0.0005868544600938967,0.0,0.0,0.0,0.0030120150318645217,0.00019561815336463224,0.0,0.0,0.0
PFE,2022,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2022,4,0.00021630975556997622,0.0,0.0,0.0,0.001433137003678987,0.0,0.0,0.0,0.0
PFE,2023,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2023,2,0.00025284450063211124,0.0,0.0,0.0,0.001850452477514008,0.0,0.0,0.0,0.0
PFE,2023,3,0.0002595380223202699,0.0,0.0,0.0,0.0018994392807079941,0.0,0.0,0.0,0.0
PFE,2023,4,0.0007192519779429394,0.0,0.0,0.0,0.0049315090588788815,0.0,0.0,0.0,0.0
PFE,2024,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2024,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2024,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2024,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2025,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2025,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2025,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PFE,2025,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SO,2007,3,0.005909090909090909,0.0018181818181818182,0.0,0.0,0.031983279562569446,0.00045454545454545455,0.00045454545454545455,0.0,0.0
SO,2007,4,0.006490872210953347,0.0012170385395537525,0.0,0.0,0.03765962192317037,0.0,0.0,0.00040567951318458417,0.0
SO,2008,1,0.016822429906542057,0.0024922118380062306,0.003115264797507788,0.0,0.09278863029534108,0.001869158878504673,0.0006230529595015577,0.0012461059190031153,0.0
SO,2008,2,0.004305283757338552,0.0007827788649706458,0.0007827788649706458,0.0,0.023277979792567984,0.0011741682974559687,0.0,0.0003913894324853229,0.0
SO,2008,3,0.005132254243979471,0.0019739439399921043,0.0,0.0,0.03024675936917733,0.0007895775759968417,0.00039478878799842083,0.0,0.0
SO,2008,4,0.011951000896325068,0.00268897520167314,0.002987750224081267,0.0,0.059369243046677116,0.002987750224081267,0.00089632506722438,0.002091425156856887,0.0
SO,2009,1,0.014965081476554705,0.007316262055204523,0.002660458929165281,0.0,0.07599531573674119,0.004323245759893582,0.002327901563019621,0.0013302294645826404,0.0
SO,2009,2,0.001309328968903437,0.0003273322422258593,0.0,0.0,0.0077287062894061094,0.0003273322422258593,0.0,0.0,0.0
SO,2009,3,0.008130081300813009,0.002258355916892502,0.0009033423667570009,0.0,0.04640550054526023,0.00045167118337850043,0.0,0.0009033423667570009,0.0
SO,2009,4,0.009491525423728813,0.003728813559322034,0.0006779661016949153,0.0,0.052646796422287014,0.0013559322033898306,0.0013559322033898306,0.0,0.0
SO,2010,1,0.007763975155279503,0.0019409937888198758,0.0007763975155279503,0.0,0.04279743308932798,0.0007763975155279503,0.0007763975155279503,0.0,0.0
SO,2010,2,0.005392450569203115,0.0014979029358897543,0.0,0.0,0.029834210548202747,0.0002995805871779509,0.0002995805871779509,0.0002995805871779509,0.0
SO,2010,3,0.007327419976860779,0.0011569610489780178,0.0,0.0,0.043562658521472696,0.0003856536829926726,0.0,0.0,0.0
SO,2010,4,0.01325214899713467,0.002507163323782235,0.0010744985673352436,0.0,0.07224950393482751,0.00035816618911174784,0.00035816618911174784,0.0,0.0
SO,2011,1,0.011839445567427087,0.002310135720473578,0.0020213687554143807,0.00028876696505919725,0.0659995317439523,0.0020213687554143807,0.0008663008951775916,0.0005775339301183945,0.00028876696505919725
SO,2011,2,0.009950248756218905,0.0013568521031207597,0.002261420171867933,0.0,0.056649949863822636,0.0006784260515603799,0.0002261420171867933,0.0004522840343735866,0.0
SO,2011,3,0.006606606606606606,0.003303303303303303,0.0003003003003003003,0.0,0.03705078515930849,0.0009009009009009009,0.0009009009009009009,0.0003003003003003003,0.0
SO,2011,4,0.005782312925170068,0.0006802721088435374,0.0003401360544217687,0.0,0.03007468686855761,0.0003401360544217687,0.0003401360544217687,0.0,0.0
SO,2012,1,0.006069802731411229,0.0012139605462822458,0.0009104704097116844,0.0,0.03687978606804945,0.0,0.0,0.0,0.0
SO,2012,2,0.010002500625156289,0.002000500125031258,0.0005001250312578145,0.0,0.05203946243470461,0.001000250062515629,0.001250312578144536,0.0,0.0
SO,2012,3,0.0057361376673040155,0.0023369449755683024,0.00021244954323348204,0.0,0.03252784399863357,0.00021244954323348204,0.0,0.00021244954323348204,0.0
SO,2012,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SO,2013,1,0.007938476804763086,0.0019846192011907715,0.0,0.0,0.04482411468044292,0.0004961548002976929,0.0004961548002976929,0.0,0.0
SO,2013,2,0.006064847212502915,0.0006997900629811056,0.0006997900629811056,0.0,0.0326610528088644,0.00046652670865407047,0.00023326335432703523,0.00023326335432703523,0.0
SO,2013,3,0.001481042654028436,0.0,0.0,0.0,0.008045265136527278,0.0,0.0,0.0,0.0
SO,2013,4,0.00699912510936133,0.0017497812773403325,0.0,0.0,0.03728806723060367,0.0,0.0,0.0,0.0
SO,2014,1,0.0037174721189591076,0.001486988847583643,0.0,0.0,0.01876735912765617,0.0,0.0,0.0,0.0
SO,2014,2,0.009036144578313253,0.002108433734939759,0.0018072289156626507,0.0,0.044899276173842,0.002108433734939759,0.00030120481927710846,0.0018072289156626507,0.0
SO,2014,3,0.008016032064128256,0.00429430289149728,0.0,0.0,0.04452079938338892,0.0008588605782994561,0.0008588605782994561,0.0,0.0
SO,2014,4,0.005594092638174088,0.0024614007607965988,0.0,0.0,0.029267046067733574,0.0,0.0,0.0,0.0
SO,2015,1,0.013913483430306097,0.006830255502150265,0.00025297242600556537,0.0,0.07239126724854598,0.0012648621300278269,0.0017708069820389577,0.00025297242600556537,0.0
SO,2015,2,0.005724240915878547,0.0017421602787456446,0.0,0.0,0.03170036613497972,0.00024888003982080636,0.00024888003982080636,0.00024888003982080636,0.0
SO,2015,3,0.0057997557997558,0.0009157509157509158,0.0,0.0,0.032423271342741616,0.0,0.00030525030525030525,0.0,0.0
SO,2015,4,0.00874224478285392,0.00338409475465313,0.0002820078962210942,0.0,0.0436960573586747,0.0005640157924421884,0.0005640157924421884,0.0,0.0
SO,2016,1,0.004574243490499648,0.0014074595355383533,0.0,0.0,0.022906617746958707,0.0,0.0,0.0,0.0
SO,2016,2,0.005943889681407513,0.0021398002853067048,0.0,0.0,0.03332791974522874,0.0007132667617689016,0.00023775558725630053,0.0,0.0
SO,2016,3,0.011751538891997761,0.0027979854504756574,0.00018653236336504383,0.0,0.06601616363137595,0.0005595970900951316,0.00018653236336504383,0.0,0.0
SO,2016,4,0.004635591037857327,0.001545197012619109,0.0,0.0,0.025287144366809254,0.0002575328354365182,0.0002575328354365182,0.0,0.0
SO,2017,1,0.003968253968253968,0.001240079365079365,0.0,0.0,0.02254275249951233,0.0,0.0,0.0,0.0
SO,2017,2,0.004053141184417924,0.0009006980409817609,0.00022517451024544022,0.0,0.02292078405705144,0.00022517451024544022,0.0,0.00022517451024544022,0.0
SO,2017,3,0.007585751978891821,0.002638522427440633,0.0,0.00032981530343007914,0.04273326533673436,0.00032981530343007914,0.0,0.0,0.0
SO,2017,4,0.005627275736511089,0.0009930486593843098,0.0,0.0,0.03377635265144282,0.0,0.0,0.0,0.0
SO,2018,1,0.0039695666556400925,0.0013231888852133643,0.0,0.0,0.021393474604345278,0.0,0.0,0.0,0.0
SO,2018,2,0.0015631978561857973,0.00044662795891022776,0.0,0.0,0.00855519569545276,0.0,0.0,0.0,0.0
SO,2018,3,0.006709908297919929,0.002236636099306643,0.0006709908297919928,0.0,0.03232584371993995,0.00044732721986132855,0.0,0.00044732721986132855,0.0
SO,2018,4,0.002677376171352075,0.00107095046854083,0.0,0.0,0.017005382013470037,0.0,0.0,0.0002677376171352075,0.0
SO,2019,1,0.006885758998435055,0.002190923317683881,0.0006259780907668231,0.0,0.03619950569878591,0.0006259780907668231,0.0,0.0009389671361502347,0.0
SO,2019,2,0.005927682276229994,0.0011855364552459987,0.0002963841138114997,0.0,0.031101928611194513,0.0,0.0,0.0,0.0
SO,2019,3,0.006636038795303726,0.001276161306789178,0.0015313935681470138,0.0,0.033605018931500016,0.001276161306789178,0.00025523226135783564,0.0015313935681470138,0.0
SO,2019,4,0.005184174624829468,0.0019099590723055935,0.0005457025920873125,0.0,0.025479902425514293,0.0008185538881309686,0.0005457025920873125,0.001091405184174625,0.0
SO,2020,1,0.0025569997869166845,0.0008523332623055614,0.0,0.0,0.014588457709816777,0.0,0.0,0.0,0.0
SO,2020,2,0.005462822458270106,0.0009104704097116844,0.0006069802731411229,0.0,0.03160851021320712,0.0,0.0,0.0,0.0
SO,2020,3,0.0011074197120708748,0.0011074197120708748,0.0,0.0,0.005801880406299076,0.0,0.0,0.0,0.0
SO,2020,4,0.008260325406758449,0.0037546933667083854,0.001501877346683354,0.0,0.04250377799646591,0.0017521902377972466,0.00025031289111389235,0.0017521902377972466,0.0
SO,2021,1,0.009751090582499358,0.0033358994098024123,0.0,0.0,0.05243406882809191,0.0005132152938157557,0.00025660764690787786,0.0,0.0
SO,2021,2,0.002936241610738255,0.0008389261744966443,0.0,0.0,0.014655960590645082,0.0,0.0,0.0,0.0
SO,2021,3,0.0061162079510703364,0.0021406727828746177,0.0009174311926605505,0.0,0.029895970524377015,0.0006116207951070336,0.0,0.0006116207951070336,0.0
SO,2021,4,0.008734780307040762,0.004235044997353097,0.0007940709370037057,0.0,0.043319928021071444,0.0007940709370037057,0.0007940709370037057,0.00026469031233456857,0.0
SO,2022,1,0.007244094488188977,0.0031496062992125984,0.0,0.00031496062992125983,0.03873259847476961,0.0,0.0,0.0,0.0
SO,2022,2,0.010561056105610561,0.005280528052805281,0.0006600660066006601,0.0,0.0497842595496841,0.0023102310231023103,0.0016501650165016502,0.0,0.0
SO,2022,3,0.004846526655896607,0.0019386106623586429,0.00032310177705977385,0.0,0.02682534416016855,0.0,0.0,0.0,0.0
SO,2022,4,0.006802721088435374,0.0035633300939423387,0.0012957563977972141,0.0,0.030257830169927506,0.0016196954972465176,0.00032393909944930353,0.0012957563977972141,0.0
SO,2023,1,0.0069407367859049655,0.0026695141484249867,0.0010678056593699946,0.0,0.03181437887270234,0.0010678056593699946,0.0005339028296849973,0.0005339028296849973,0.0
SO,2023,2,0.010248901903367497,0.005368472425573451,0.0004880429477794046,0.0,0.05517022341764897,0.0004880429477794046,0.0004880429477794046,0.0,0.0
SO,2023,3,0.012310217480508822,0.005334427574887156,0.0012310217480508822,0.0,0.06242811529418705,0.0004103405826836274,0.0008206811653672548,0.0,0.0
SO,2023,4,0.006444053895723492,0.0029291154071470417,0.0011716461628588166,0.0,0.03088408367840651,0.0011716461628588166,0.0,0.0011716461628588166,0.0
SO,2024,1,0.014728682170542635,0.005813953488372093,0.0015503875968992248,0.0,0.07521330630741364,0.001937984496124031,0.0007751937984496124,0.0015503875968992248,0.0
SO,2024,2,0.005583992554676594,0.0018613308515588647,0.0,0.0,0.030871366583844918,0.00046533271288971617,0.00046533271288971617,0.0,0.0
SO,2024,3,0.007779074290159471,0.0015558148580318942,0.0007779074290159471,0.0,0.04333084926074045,0.0007779074290159471,0.0007779074290159471,0.00038895371450797355,0.0
SO,2024,4,0.0070063694267515925,0.0025477707006369425,0.0003184713375796178,0.0,0.03256022922395114,0.0003184713375796178,0.0003184713375796178,0.0,0.0
SO,2025,1,0.003780718336483932,0.000945179584120983,0.0,0.0,0.019662572396144513,0.0004725897920604915,0.0004725897920604915,0.0,0.0
SO,2025,2,0.008480825958702065,0.0029498525073746312,0.0003687315634218289,0.0,0.044013574461452286,0.0,0.0,0.0,0.0
SO,2025,3,0.007032967032967033,0.0026373626373626374,0.00043956043956043956,0.0,0.0396194599614604,0.0,0.0,0.00043956043956043956,0.0
SO,2025,4,0.005154639175257732,0.002577319587628866,0.0,0.0,0.02800873256670347,0.0,0.0,0.0,0.0
UNH,2013,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2013,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2013,3,0.00023832221163012392,0.0,0.0,0.0,0.0011954133592883354,0.0,0.0,0.0,0.0
UNH,2013,4,0.0005670541536716756,0.0,0.0002835270768358378,0.0,0.004150008249825859,0.0,0.0,0.0,0.0
UNH,2014,1,0.0002584647195657793,0.0,0.0,0.0,0.0014756013533558546,0.0,0.0,0.0,0.0
UNH,2014,2,0.0002610966057441253,0.0,0.0,0.0,0.0014906270590427679,0.0,0.0,0.0,0.0
UNH,2014,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2014,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2015,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2015,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2015,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2015,4,0.0010452051215050953,0.0,0.0007839038411288215,0.0,0.005096532697129606,0.0,0.0,0.0,0.0
UNH,2016,1,0.0005581914596706671,0.0,0.0,0.0,0.004085146273272622,0.0,0.0,0.0,0.0
UNH,2016,2,0.0005780346820809249,0.0,0.0,0.0,0.003564882660156577,0.0,0.0,0.0,0.0
UNH,2016,3,0.00024648755237860487,0.0,0.0,0.0,0.00163307674833817,0.0,0.0,0.0,0.0
UNH,2016,4,0.0003059039461609055,0.0,0.0,0.0,0.0015344002617234188,0.0,0.0,0.0,0.0
UNH,2017,1,0.0007216742843396681,0.0004811161895597787,0.0,0.0,0.003776269198417384,0.00024055809477988935,0.00024055809477988935,0.0,0.0
UNH,2017,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2017,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2017,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNH,2018,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
